id,rerata_kecepatan
0,40.45591682603361
1,34.30008965175918
2,36.318204507921
3,41.7877490775424
4,29.90905715540488
5,28.533682558681516
6,40.48724787492916
7,33.791566915737036
8,30.355661081376976
9,40.48724787492916
10,37.73574848840539
11,45.284373056691905
12,37.03277027759902
13,34.23234577286113
14,30.37592706396382
15,37.07202982369466
16,35.99023961707246
17,40.378436578468055
18,33.99376494639756
19,43.65808018698947
20,36.4420960253628
21,35.03156966686531
22,22.77181125377237
23,28.318017115911875
24,37.87581804761904
25,44.287924829363334
26,39.058289608192624
27,40.95332898175598
28,31.184450280927418
29,45.82504868698278
30,32.792270703425544
31,38.85508158977476
32,42.126788111371816
33,38.64776577723665
34,35.01015208023186
35,23.406405099247973
36,45.361622154859035
37,38.11986873689872
38,36.40935699275155
39,30.202571619838473
40,42.2607355781857
41,35.119559940836126
42,36.77740565263756
43,36.08859125441226
44,31.789279940290708
45,37.18165380306962
46,34.46012722675037
47,40.19002090276228
48,36.363827120518366
49,33.039723923219746
50,35.76561459058425
51,43.49423383825468
52,43.64739081948606
53,46.86389025413574
54,35.083213812065125
55,34.2601917740307
56,37.87643154298478
57,45.77919320119845
58,32.745459614583986
59,41.61037573858085
60,44.11293425849069
61,34.234026358851935
62,35.73628085462434
63,39.51023410562968
64,33.05765627098393
65,46.70795244163761
66,38.505620701673344
67,32.13443612777175
68,36.96443204291704
69,37.77051217196401
70,42.55846951706304
71,37.86794121118257
72,24.058702438264344
73,36.908227400938934
74,44.95817886783538
75,37.37187947904872
76,30.439543685491795
77,23.53046426894837
78,37.134538406015565
79,44.25069476490177
80,42.03687028456168
81,36.722803983645434
82,35.61608452572539
83,30.151340159759375
84,34.84792836906705
85,39.545103339941896
86,39.64363114738433
87,41.73906068346517
88,37.263306970939354
89,31.06549697258297
90,37.273786158654396
91,39.01419320451118
92,41.91787155799265
93,39.40552011601716
94,36.70965643792398
95,35.296489948635255
96,33.79503918564331
97,46.60347751018669
98,39.95972669351792
99,30.403511343175616
100,38.87174867664623
101,35.16774577801854
102,31.713348690698023
103,45.59098741588966
104,41.3088623454872
105,43.20943497838189
106,37.03277027759902
107,38.01973773490284
108,37.917678927195354
109,43.63598933662213
110,37.7462283544588
111,45.183229331950955
112,34.455645957291885
113,34.30008965175918
114,37.208563531232635
115,39.947725047175055
116,36.91716288145107
117,36.42698257312162
118,30.731052463036132
119,48.48487330161259
120,22.44070484441758
121,44.989473517635155
122,37.50041199099022
123,41.45663197710623
124,36.487562680929656
125,33.707022557942075
126,41.48826570711233
127,34.671810662114936
128,43.98990218060415
129,44.95694581412525
130,36.568399965068444
131,41.170008862594266
132,45.726914232711714
133,33.895873949436975
134,42.144338493417536
135,43.089789153675746
136,34.311133090137005
137,36.0779205023914
138,44.68083328557928
139,43.96617996894202
140,38.25423014145073
141,20.80566502942156
142,37.15978994833598
143,34.89623025987658
144,39.3647674151135
145,42.77632652343654
146,33.84206353911585
147,35.60372103889699
148,36.44784864296502
149,43.83001592233257
150,35.58234565005827
151,35.4649406468809
152,32.91209652610055
153,44.93809869625964
154,33.58599754737578
155,35.59125076577589
156,36.559033706862586
157,41.154584179785246
158,41.05760995104896
159,39.87810887327785
160,37.7370572289186
161,46.26996452530884
162,43.710479135420144
163,38.059444108416905
