id,rerata_kecepatan
0,37.4678
1,42.4112
2,33.7116
3,44.2298
4,32.4962
5,28.3408
6,40.843199999999996
7,38.215199999999996
8,29.3496
9,40.0152
10,42.74679999999999
11,43.1788
12,39.032999999999994
13,34.656
14,34.5654
15,35.7784
16,37.7392
17,43.9162
18,32.0644
19,44.8154
20,33.933
21,32.3866
22,26.255599999999998
23,27.019799999999996
24,40.0406
25,43.7548
26,40.4324
27,37.630399999999995
28,33.111
29,44.9606
30,39.2496
31,39.1224
32,42.818200000000004
33,37.1884
34,39.4972
35,25.817199999999996
36,38.7322
37,38.9892
38,40.75359999999999
39,43.7928
40,35.909000000000006
41,32.0672
42,35.0986
43,41.041
44,34.3762
45,39.760200000000005
46,35.169
47,36.331
48,37.5082
49,32.9144
50,38.497
51,35.9836
52,44.1436
53,45.055
54,38.671200000000006
55,33.29259999999999
56,38.7216
57,40.3808
58,38.0192
59,36.77719999999999
60,46.3628
61,33.1656
62,39.4952
63,38.6054
64,30.081200000000003
65,46.547000000000004
66,37.6922
67,33.6298
68,36.3228
69,39.798199999999994
70,31.875999999999998
71,34.8428
72,31.595999999999997
73,40.8384
74,43.3456
75,39.261199999999995
76,33.297000000000004
77,30.371000000000002
78,38.1046
79,40.3686
80,46.888400000000004
81,34.59439999999999
82,37.461400000000005
83,30.195
84,36.1526
85,40.4912
86,38.220600000000005
87,40.3686
88,38.0676
89,32.6418
90,39.1534
91,40.9994
92,42.1638
93,40.3858
94,35.1222
95,36.9426
96,35.8818
97,46.5512
98,39.4782
99,32.7246
100,39.1224
101,35.1848
102,30.5322
103,45.6974
104,40.843199999999996
105,39.14
106,39.032999999999994
107,38.58720000000001
108,38.4464
109,39.181200000000004
110,39.0816
111,42.638200000000005
112,37.7392
113,38.961200000000005
114,36.06179999999999
115,42.6322
116,39.1696
117,45.686600000000006
118,32.355799999999995
119,48.9544
120,23.610599999999998
121,38.425599999999996
122,38.201800000000006
123,41.7584
124,38.0542
125,34.0706
126,39.733
127,29.516399999999997
128,46.346199999999996
129,41.1018
130,46.042
131,40.843199999999996
132,49.18579999999999
133,37.541000000000004
134,43.57860000000001
135,41.0216
136,34.1942
137,42.1142
138,46.9718
139,37.702
140,38.2298
141,22.3166
142,35.0964
143,36.726200000000006
144,40.9888
145,47.1906
146,34.62179999999999
147,38.665
148,37.376999999999995
149,33.156
150,37.12179999999999
151,36.757799999999996
152,36.4688
153,45.0726
154,32.7192
155,33.904999999999994
156,37.2848
157,32.334799999999994
158,35.7622
159,42.40939999999999
160,33.900400000000005
161,49.70020000000001
162,43.1844
163,38.7928
164,37.275
165,38.6558
166,39.587
167,39.987
168,46.054
169,33.0908
170,46.46619999999999
171,30.1698
172,35.9932
173,45.7084
174,35.5742
175,38.0526
176,37.1884
177,38.8802
178,31.658000000000005
179,40.4042
180,45.0862
181,39.1224
182,34.416399999999996
183,44.080799999999996
184,39.25099999999999
185,34.571000000000005
186,41.1218
187,47.361599999999996
188,30.303800000000003
189,42.275800000000004
190,36.5456
191,29.1556
192,41.576800000000006
193,37.1376
194,31.9278
195,35.7024
196,35.9836
197,43.97580000000001
198,45.283
199,38.0844
200,40.553
201,32.5638
202,33.0428
203,42.4404
204,40.843199999999996
205,41.87080000000001
206,32.3578
207,42.16459999999999
208,36.4514
209,39.089999999999996
210,22.1086
211,45.2802
212,39.1106
213,36.901599999999995
214,40.266200000000005
215,33.1348
216,19.523400000000002
217,35.2296
218,27.900599999999997
219,47.068799999999996
220,40.6396
221,33.422000000000004
222,29.628200000000003
223,37.0216
224,39.7028
225,46.185599999999994
226,37.5838
227,41.111000000000004
228,45.7494
229,32.730399999999996
230,29.939999999999998
231,40.571600000000004
232,36.1212
233,42.498000000000005
234,36.3866
235,33.7838
236,38.157
237,29.7798
238,32.6644
239,46.571600000000004
240,40.9088
241,38.208600000000004
242,38.425599999999996
243,35.9824
244,40.843199999999996
245,37.6982
246,26.858600000000003
247,37.3676
248,35.706399999999995
249,42.395599999999995
250,41.87080000000001
251,36.7286
252,44.5866
253,45.21060000000001
254,32.1982
255,33.0514
256,42.3666
257,40.183
258,37.959199999999996
259,39.258
260,36.49079999999999
261,45.413799999999995
262,25.2876
263,40.6612
264,42.8664
265,26.0212
266,36.6762
267,35.8782
268,38.008
269,43.7924
270,37.3208
271,30.814999999999998
272,27.528999999999996
273,40.1194
274,37.647800000000004
275,31.0622
276,37.970000000000006
277,36.574200000000005
278,40.888400000000004
279,48.5076
280,26.3756
281,46.13380000000001
282,37.4914
283,39.9636
284,42.8632
285,37.806200000000004
286,40.804199999999994
287,36.2408
288,43.4524
289,43.524800000000006
290,35.516999999999996
291,31.106599999999997
292,42.30120000000001
293,35.039
294,45.3168
295,35.3212
296,45.4404
297,46.544599999999996
298,26.634799999999995
299,36.1104
300,34.0388
301,26.5876
302,39.275200000000005
303,35.256
304,46.724399999999996
305,41.0448
306,35.569399999999995
307,43.1458
308,36.717200000000005
309,35.583600000000004
310,48.9894
311,34.122
312,42.130399999999995
313,34.7082
314,35.6196
315,38.504000000000005
316,35.352
317,32.812000000000005
318,33.708000000000006
319,37.864999999999995
320,37.183800000000005
321,43.5586
322,36.574200000000005
323,40.968399999999995
324,37.751
325,41.763600000000004
326,38.727999999999994
327,44.6176
328,35.4166
329,37.7672
330,36.3266
331,46.796800000000005
332,37.6646
333,36.466
334,38.416399999999996
335,45.10600000000001
336,45.1684
337,23.3022
338,37.1776
339,36.3418
340,38.2468
341,39.9474
342,49.169200000000004
343,40.8762
344,45.283
345,38.4692
346,22.189
347,27.1866
348,35.2336
349,47.6996
350,36.4568
351,45.3898
352,42.7958
353,33.9884
354,40.4674
355,35.124
356,33.5512
357,38.2662
358,31.738400000000002
359,38.645399999999995
360,35.3472
361,37.8178
362,32.2496
363,39.1922
364,42.7996
