id,rerata_kecepatan
0,41.49828
1,35.96448
2,36.85739
3,43.371056
4,28.848698
5,28.50379
6,42.937115
7,33.24925
8,30.940336
9,42.937115
10,37.961334
11,45.03951
12,36.702045
13,34.678886
14,33.463985
15,36.972263
16,37.5842
17,40.986427
18,36.557743
19,43.196415
20,35.51374
21,33.704315
22,22.88331
23,25.868954
24,38.176865
25,43.047443
26,36.799942
27,37.911747
28,34.00881
29,44.94745
30,34.916866
31,43.143303
32,43.518906
33,41.17032
34,35.845036
35,22.538965
36,45.63856
37,38.207047
38,36.586082
39,39.0335
40,42.19643
41,36.729816
42,36.69829
43,34.98889
44,33.422432
45,35.054264
46,34.9578
47,40.01573
48,35.72447
49,31.581043
50,35.733997
51,44.082226
52,43.708202
53,45.6933
54,35.29723
55,36.795044
56,38.26765
57,44.0875
58,33.937202
59,43.681038
60,44.695282
61,34.28175
62,35.92237
63,37.868942
64,36.63574
65,46.408043
66,38.774303
67,31.384861
68,35.94646
69,38.181797
70,44.812588
71,41.36762
72,25.98467
73,37.576874
74,45.861385
75,39.4158
76,30.038195
77,22.827457
78,32.37695
79,43.72284
80,44.920918
81,39.08258
82,36.637787
83,30.136105
84,33.3916
85,40.25885
86,35.951073
87,41.8949
88,35.34034
89,31.398344
90,37.009964
91,43.306118
92,41.622833
93,39.739716
94,38.45436
95,37.41719
96,39.80716
97,49.005222
98,38.457954
99,31.207468
100,43.3071
101,35.357277
102,31.341282
103,45.153553
104,44.180717
105,43.193443
106,36.702045
107,37.932426
108,39.297432
109,44.762096
110,39.656143
111,45.73029
112,37.678413
113,35.96448
114,35.978207
115,41.71467
116,36.131016
117,39.067146
118,29.867275
119,45.901855
120,23.34724
121,46.01586
122,35.517593
123,44.693523
124,35.849174
125,33.25033
126,41.2095
127,33.221375
128,43.841488
129,46.504757
130,36.031754
131,43.662125
132,47.98544
133,34.203568
134,41.60786
135,41.02286
136,34.283867
137,35.09413
138,46.642475
139,44.619186
140,38.43582
141,19.00704
142,40.135487
143,38.81394
144,39.316853
145,43.57178
146,37.219532
147,36.3773
148,33.15792
149,43.985348
150,36.16038
151,34.990993
152,32.656055
153,43.48765
154,33.489857
155,35.593994
156,36.698307
157,43.506264
158,44.494297
159,43.102806
160,38.48946
161,46.675255
162,46.034885
163,36.221054
164,36.08702
165,43.75991
166,45.21907
167,37.026237
168,45.622086
169,31.361174
170,46.348827
171,27.618074
172,34.650776
173,35.647266
174,34.475292
175,36.654015
176,39.764774
177,38.139053
178,27.906956
179,44.489586
180,43.012985
181,43.3071
182,42.919487
183,42.142776
184,36.084465
185,32.162956
186,45.61112
187,46.218018
188,29.366882
189,44.39347
190,36.199577
191,27.997742
192,40.165936
193,37.29645
194,40.581654
195,40.107758
196,44.07324
197,46.54865
198,44.037388
199,32.51196
200,44.104458
201,31.484022
202,35.12234
203,44.135136
204,43.662125
205,39.10675
206,30.809114
207,38.588894
208,33.192036
209,45.418377
210,19.343262
211,43.95386
212,32.466343
213,34.850235
214,40.633415
215,32.341904
216,11.487613
217,42.84553
218,26.236078
219,49.15549
220,37.98581
221,28.897034
222,39.32861
223,36.392735
224,33.905193
225,46.190247
226,36.728733
227,41.068916
228,44.27027
229,36.389473
230,34.569893
231,43.337807
232,34.66209
233,35.94646
234,34.657772
235,35.883057
236,47.210213
237,32.714645
238,32.13328
239,47.800358
240,40.08446
241,38.84819
242,46.01586
243,34.584858
244,43.882263
245,35.295933
246,25.278175
247,40.39462
248,33.762005
249,45.818386
250,38.648705
251,35.359882
252,43.477215
253,46.137848
254,30.825771
255,32.368256
256,36.94465
257,36.836716
258,37.90116
259,38.258873
260,36.675575
261,38.114407
262,40.096508
263,42.75951
264,44.5738
265,22.66402
266,37.29645
267,45.241207
268,40.288673
269,46.85161
270,35.15515
271,31.939224
272,31.981363
273,36.98226
274,40.389393
275,44.035954
276,37.834347
277,42.992702
278,39.255867
279,40.92856
280,22.717087
281,31.131128
282,40.97153
283,38.498783
284,44.489223
285,36.80212
286,40.36058
287,33.722973
288,42.439064
289,43.253826
290,34.70406
291,29.751423
292,35.780434
293,34.036354
294,43.229767
295,43.933342
296,44.70694
297,47.43637
298,23.919086
299,37.269657
300,34.47175
301,29.222462
302,38.234005
303,37.23643
304,49.38467
305,35.805187
306,33.362457
307,41.74162
308,36.123314
309,35.813454
310,42.170666
311,30.394548
312,37.721287
313,45.36888
314,25.14368
315,29.814703
316,34.94853
317,35.604713
318,32.312237
319,37.06609
320,39.346237
321,43.607983
322,44.407192
323,39.135853
324,37.34003
325,40.22004
326,35.53992
327,44.3717
328,34.302982
329,44.495647
330,40.267345
331,46.879913
332,36.205425
333,35.42007
334,35.20548
335,43.73028
336,35.019016
337,30.45014
338,37.484787
339,35.902515
340,36.836716
341,42.901615
342,42.650314
343,34.448032
344,43.4826
345,35.727787
346,19.78335
347,36.73763
348,32.693405
349,49.435497
350,37.260483
351,43.57178
352,42.695908
353,23.908922
354,40.581654
355,36.41868
356,28.69546
357,36.812046
358,38.698757
359,43.517952
360,38.498882
361,34.461594
362,30.883429
363,35.646126
364,37.018517
365,40.380676
366,24.546694
367,34.175713
368,39.956676
369,37.900352
370,30.624088
371,30.802067
372,36.943565
373,44.695282
374,34.579582
375,35.928123
376,34.647343
377,40.911667
378,30.427372
379,34.682873
380,40.05357
381,37.170685
382,31.033047
383,30.35175
384,38.890472
385,30.578594
386,41.728157
387,38.92353
388,32.51196
389,41.980003
390,19.447876
391,43.97413
392,31.485756
393,21.939053
394,44.45975
395,38.34091
396,36.032696
397,39.336575
398,18.545006
399,38.04134
400,44.760277
401,38.454235
402,34.605343
403,31.25284
404,37.24123
405,41.294888
406,33.440205
407,36.49058
408,25.653751
409,42.322105
410,44.21372
411,39.071266
412,35.454205
413,42.19163
414,40.107758
415,45.121117
416,44.747753
417,33.08883
418,33.858677
419,40.185196
420,43.424145
421,36.02657
422,47.221886
423,42.462482
424,41.686195
425,41.385227
426,40.127647
427,32.22543
428,45.542767
429,36.72249
430,37.62632
431,33.1428
432,34.14346
433,21.387505
434,32.867844
435,34.984882
436,38.01497
437,44.69084
438,16.794443
439,41.733784
440,34.932625
441,47.46591
442,37.500916
443,24.89773
444,37.579063
445,39.959915
446,30.802067
447,33.692047
448,26.50126
449,37.849155
450,37.99377
451,33.607483
452,38.49239
453,44.274403
454,35.49996
455,33.6941
456,34.218224
457,37.586
458,42.254845
459,47.5977
460,43.781174
461,36.4779
462,35.128498
463,43.812782
464,44.161476
465,37.585648
466,42.251385
467,38.418808
468,43.239002
469,43.882263
470,45.1051
471,33.540775
472,42.233746
473,39.76375
474,37.11581
475,41.17817
476,43.100903
477,47.25961
478,35.99336
479,37.979214
480,30.360706
481,38.074104
482,35.2407
483,33.454132
484,48.927708
485,29.444458
486,38.330635
487,29.957848
488,41.427208
489,36.02947
490,35.430088
491,34.153786
492,43.694736
493,41.549393
494,43.3411
495,35.859753
496,35.008068
497,42.28545
498,29.583933
499,36.43309
500,35.563057
501,37.265152
502,47.345768
503,30.29401
504,37.265755
505,33.35401
506,34.03149
507,34.030445
508,27.844904
509,40.457752
510,37.13053
511,42.483715
512,42.77754
513,44.73226
514,35.402203
515,30.454256
516,22.99987
517,38.665287
518,31.915396
519,37.12426
520,33.047012
521,36.877094
522,44.119114
523,44.410416
524,38.691322
525,31.739899
526,41.252384
527,37.194595
528,33.61928
529,47.638332
530,43.506264
531,43.49654
