id,rerata_kecepatan
0,42.97740683333337
1,37.57614080735931
2,37.38544716666666
3,44.557171611111116
4,27.576287999999998
5,29.376584928571436
6,40.776593825396816
7,32.93914749999997
8,29.838297333333333
9,40.776593825396816
10,37.49701566666663
11,43.55227357142858
12,36.037687769841305
13,34.095161333333316
14,30.634350666666705
15,37.521200080086565
16,36.52412964285713
17,39.97894599999997
18,33.656925500000014
19,43.88192472619049
20,36.851277833333334
21,34.103550166666636
22,19.5659185
23,28.15120683333333
24,38.418008365079366
25,43.3852469393939
26,38.903625166666664
27,40.056211809523795
28,32.762930416666684
29,44.70616567460318
30,31.622848333333337
31,43.086271472222215
32,44.129491833333326
33,39.590325
34,34.8765965
35,21.107570666666675
36,45.042787702380956
37,38.68077550000001
38,35.61933009523809
39,44.12928538095236
40,42.56211249999998
41,34.551451797619045
42,37.253167833333315
43,35.889974666666696
44,30.09634384126985
45,37.43713430952377
46,32.59017557142858
47,38.67032416666665
48,35.616421833333305
49,32.17226123809524
50,36.13626154761904
51,41.161421952381
52,43.83088452380951
53,46.85119650000002
54,35.61490366666667
55,32.92139090476191
56,38.47150704761904
57,45.849415952380966
58,32.116999404761934
59,41.99431762049063
60,43.07733640476188
61,33.28071899999998
62,35.30749399999996
63,39.26570266666667
64,33.16054726190479
65,45.938054499999964
66,38.371701261904775
67,30.54812123809523
68,36.552184895021654
69,37.63318500000003
70,42.54517400000005
71,38.35015053571429
72,21.521625535714296
73,38.310034
74,45.53340616666664
75,37.30844316666668
76,30.77060033333334
77,22.443024476190473
78,36.80862052380953
79,44.18680858333333
80,45.765466904761915
81,35.43783046428574
82,34.67623688095237
83,32.541363325396816
84,35.22049183333334
85,39.40487349999999
86,37.69181071428573
87,41.32141704761901
88,36.306037142857186
89,30.552981666666668
90,37.47107216666666
91,39.07972749999999
92,43.174244416666646
93,37.29793333333335
94,37.303344666666675
95,37.121338178571435
96,33.82951354834055
97,49.63696416666663
98,38.950401738095245
99,30.289546428571477
100,41.499905058802305
101,34.92638711904759
102,33.49339080952382
103,45.43237983333331
104,42.343602721139995
105,44.70608668326122
106,36.037687769841305
107,38.650882619047636
108,37.535148916666714
109,43.64259750000005
110,37.80319395238095
111,45.65274833333338
112,33.640170000000026
113,37.57614080735931
114,36.89960489285714
115,38.061585000000036
116,37.57894323809526
117,40.85223848498724
118,30.567434833333305
119,48.012092380952396
120,22.199872880952395
121,42.60439792857144
122,36.77320090476192
123,42.989803380952374
124,36.03022583333334
125,33.352285416666675
126,41.8644010595238
127,34.43288983333332
128,44.601197369047625
129,44.269870142857116
130,47.49546940476191
131,41.50517271681095
132,48.701093333333326
133,33.50165305555552
134,41.357779738095225
135,41.063619166666655
136,33.87508285714285
137,36.33964464682539
138,44.674190857142904
139,43.72730473809526
140,39.19776200000001
141,20.85204933333333
142,36.06844633333331
143,36.135704976190496
144,39.07469749999999
145,41.70576616666668
146,35.957668666666635
147,34.27380699999999
148,34.32706099999999
149,43.24845978571429
150,34.503275166666675
151,36.232270761904736
152,32.59233466666668
153,43.217526333333346
154,33.77655353030305
155,35.74380576190477
156,36.242846380952386
157,39.487825023809506
158,37.60127566666662
159,39.597126999999986
160,40.17624833333338
161,46.045564238095245
162,45.212191999999966
163,37.66994066666667
164,36.28874416666667
165,43.97845066666667
166,42.63670159523808
167,37.349476031746
168,45.71342723809525
169,31.349425261904766
170,44.87270619047618
171,27.98685488095236
172,34.206081119047596
173,35.031234333333366
174,34.78942374999996
175,38.667888714285716
176,37.04813585714285
177,39.52268436904761
178,28.134330595238115
179,44.6439106547619
180,42.39927285714285
181,41.499905058802305
182,41.4075916666667
183,42.20842416666668
184,38.221069488095225
185,33.02580504761905
186,43.99774357142857
187,47.1808392142857
188,29.780207333333333
189,42.42160595238095
190,36.46611580952379
191,29.79483973809522
192,37.699719000000016
193,38.07686016666668
194,33.41421916666669
195,35.959434392857126
196,40.87068092857145
197,47.79935726190477
198,46.367998000000014
199,30.009995010822514
200,41.94437184523808
201,26.867884511904762
202,34.43327080952381
203,44.45673238888889
204,41.50517271681095
205,36.94051399999999
206,30.587391333333322
207,39.67186666666667
208,32.53974999999999
209,43.329375000000006
210,21.35433572222223
211,42.912423119047595
212,26.97270836111111
213,34.31515478571427
214,40.14257633333338
215,32.783664000000016
216,21.925002440476188
217,44.003012833333266
218,28.56369333333331
219,48.59339449999993
220,39.51942066666666
221,28.287343380952343
222,37.84354669047619
223,36.88066880952377
224,34.72857666666663
225,46.13750199999991
226,36.76094350000003
227,41.70975373809526
228,43.605085666666646
229,33.25977400000002
230,34.56068072619044
231,43.30047166666665
232,34.31754299999998
233,36.552184895021654
234,35.88949399999998
235,34.099222333333344
236,46.60049714285712
237,32.869077333333315
238,33.21838623809527
239,46.534127484127005
240,41.57346358333337
241,38.593573
242,42.60439792857144
243,34.87354316666667
244,41.70732190476187
245,36.03330716666666
246,26.393102333333335
247,38.915340500000006
248,34.251077095238095
249,46.717892746031765
250,35.45426165079363
251,36.522371071428545
252,43.92103895238096
253,46.74648811904762
254,30.161832999999984
255,31.476186428571463
256,39.39187833333329
257,38.00935022222221
258,37.43273826190478
259,36.2506443333333
260,37.80318011904758
261,43.18066366666667
262,36.713233738095234
263,43.41600400000004
264,42.33682233333331
265,29.493293452380925
266,38.07686016666668
267,43.047250000000034
268,33.56367153679654
269,44.08508684126985
270,34.317059571428565
271,31.207964999999962
272,30.151231277777782
273,36.71145940476193
274,39.96360016666668
275,43.749734666666676
276,37.81085704761906
277,41.40362202380952
278,39.08120383333338
279,44.21129340476188
280,25.02082530952381
281,43.87254776190477
282,38.567557761904794
283,36.919893333333334
284,43.29783133333334
285,38.19826055555554
286,38.362518142857155
287,35.04816464285718
288,41.965894047619074
289,43.30692754761903
290,34.5770266666667
291,26.73835533333335
292,42.57233966666666
293,34.70936133333334
294,44.55774483333334
295,43.25563964285714
296,44.97708144841268
297,46.3832300357143
298,24.40865545238094
299,37.15221015079365
300,40.82068266666667
301,28.671355833333322
302,36.803401111111135
303,35.247023761904785
304,49.44442102380949
305,36.71831583333334
306,34.070241571428554
307,42.67609440476189
308,37.32225340476189
309,37.35479449999999
310,44.29527449999997
311,29.270540000000047
312,38.77761446825398
313,42.86553866666668
314,24.134187761904755
315,29.904730499999978
316,34.53203416666668
317,36.030307333333326
318,33.59081001190477
319,37.78316041666667
320,39.03367122619048
321,42.20571390476189
322,46.10620100000003
323,39.3486322857143
324,40.262625782051266
325,39.045389047619025
326,34.44520135714287
327,43.789041166666635
328,33.091545833333306
329,43.455614000000004
330,37.61194023015874
331,46.04226533333332
332,32.854041738095276
333,36.03111433333331
334,34.697286666666656
335,44.75813549999998
336,43.61999664285714
337,19.84742666666663
338,36.35060557142857
339,37.43610583333333
340,38.00935022222221
341,43.49745556349207
342,41.46732249999994
343,36.47115433333335
344,43.43271750000004
345,37.42424296428572
346,21.287355607142853
347,34.499254642857125
348,31.2959997857143
349,49.263602333333345
350,35.98674128571427
351,44.241504107142845
352,43.64036153571428
353,21.680425499999973
354,37.872826111111124
355,37.22710249999998
356,35.88046666666668
357,37.28982985714285
358,37.93853968253966
359,43.005792833333345
360,35.5579744761905
361,33.60540566666668
362,32.61221628571428
363,35.65302533333334
364,37.075953952380914
365,37.21158478571427
366,22.206145119047616
367,36.65273819444445
368,32.99495733333333
369,38.135069500000014
370,30.454439714285705
371,32.72907223809525
372,33.70713983333337
373,43.07733640476188
374,32.302263928571435
375,35.24836454761907
376,34.941815380952356
377,40.93891860317458
378,31.105522023809495
379,33.464706571428586
380,43.25072951190476
381,38.15926700000003
382,31.238605309523823
383,30.395424166666647
384,37.370305000000016
385,30.749411976190476
386,43.94276659523807
387,43.91654519444445
388,30.009995010822514
389,43.00836550000001
390,27.35459788888888
391,42.52314321428572
392,27.444345499999983
393,22.09975904761905
394,42.91499178571425
395,35.13809599999999
396,36.878462261904765
397,38.79023400000001
398,17.595557499999998
399,37.15187238492061
400,46.01125402380951
401,39.74844650000003
402,42.41099999999997
403,31.9677878333333
404,36.68946273809524
405,39.316226833333374
406,32.9494838571429
407,36.069139761904765
408,28.476343888888888
409,44.61502690476196
410,45.25633600000001
411,39.2128767142857
412,36.86072366666667
413,42.08172350000001
414,35.959434392857126
415,45.02527699999996
416,43.86925833333332
