id,rerata_kecepatan
0,40.934547
1,36.158405
2,36.41015
3,44.014072
4,28.525507
5,28.562681
6,40.206017
7,31.873749
8,30.274649
9,40.206017
10,38.140728
11,43.974747
12,36.58474
13,33.952118
14,32.461136
15,37.440075
16,36.479904
17,41.82269
18,35.4793
19,44.436226
20,37.68177
21,34.014484
22,22.75097
23,27.912699
24,37.50299
25,43.913857
26,39.46966
27,38.7803
28,32.95607
29,45.72508
30,33.563858
31,40.589695
32,44.32028
33,38.62484
34,36.380875
35,21.46819
36,45.035877
37,36.37439
38,37.243248
39,31.780697
40,42.630795
41,36.088158
42,37.06996
43,34.31905
44,31.657469
45,38.069725
46,33.4176
47,41.5372
48,35.417877
49,32.043213
50,37.019577
51,43.503002
52,43.173603
53,46.869892
54,34.735188
55,35.6615
56,39.353218
57,46.365692
58,32.4763
59,40.697437
60,44.44678
61,33.326546
62,35.240204
63,37.963245
64,32.54174
65,45.74827
66,38.95152
67,31.490013
68,36.319027
69,38.479103
70,42.548103
71,37.13604
72,24.080593
73,37.624325
74,46.317856
75,38.036945
76,30.825495
77,23.391083
78,29.414066
79,44.635277
80,45.257565
81,36.153847
82,36.397537
83,30.83376
84,33.533012
85,40.6138
86,36.35414
87,42.204098
88,35.94068
89,30.313923
90,37.140068
91,39.685104
92,41.59012
93,38.239285
94,36.2244
95,33.958282
96,33.77362
97,48.487244
98,38.837753
99,31.297926
100,40.32492
101,35.175053
102,33.469337
103,45.290184
104,40.94403
105,43.9339
106,36.58474
107,37.96068
108,36.859844
109,43.693752
110,37.636074
111,44.864113
112,35.52459
113,36.158405
114,36.707474
115,41.43872
116,37.30121
117,37.08845
118,30.047302
119,48.30391
120,21.629993
121,45.61945
122,36.051067
123,43.73827
124,36.03642
125,32.856705
126,40.901028
127,33.535473
128,43.637436
129,45.11008
130,35.449062
131,39.513382
132,46.7456
133,35.622326
134,41.90163
135,42.221348
136,34.28778
137,34.666763
138,46.6215
139,44.447453
140,38.77493
