id,rerata_kecepatan
0,41.6215
1,38.29811
2,37.195843
3,38.922523
4,30.021225
5,29.465954
6,42.377155
7,32.558723
8,27.921793
9,42.377155
10,35.365253
11,46.878967
12,36.32152
13,34.20954
14,34.106335
15,36.040527
16,34.341915
17,40.107796
18,34.716045
19,42.59711
20,35.924725
21,33.10587
22,26.00581
23,26.419481
24,37.205044
25,44.330257
26,37.402557
27,32.76995
28,32.606525
29,44.901318
30,34.293144
31,42.53993
32,41.063583
33,42.31758
34,34.442352
35,25.611301
36,43.73357
37,33.063057
38,35.365253
39,43.08819
40,41.870018
41,34.344505
42,36.272358
43,33.70134
44,34.969986
45,35.82383
46,36.040527
47,41.35209
48,35.14917
49,30.901178
50,34.331177
51,42.993404
52,45.101215
53,46.19295
54,37.376095
55,34.27595
56,38.396233
57,45.790627
58,32.32017
59,43.55479
60,43.644585
61,33.631813
62,35.86682
63,41.04028
64,34.120903
65,45.6359
66,35.41789
67,32.471497
68,36.389454
69,37.455803
70,41.174904
71,36.87004
72,31.275011
73,38.878933
74,43.790554
75,36.827896
76,31.230684
77,27.298216
78,31.954805
79,41.384014
80,37.723705
81,37.114597
82,34.442352
83,31.230684
84,29.63922
85,39.662807
86,38.922523
87,41.384014
88,37.1452
89,33.70783
90,35.18952
91,41.461216
92,42.914795
93,40.631554
94,37.484043
95,32.72304
96,33.62572
97,48.181477
98,38.969772
99,34.50223
100,40.16222
101,34.33384
102,32.606525
103,48.077435
104,41.79878
105,42.209225
106,36.32152
107,37.12227
108,37.114597
109,41.01837
110,37.216263
111,45.4269
112,34.19149
113,38.29811
114,37.35916
115,40.391647
116,36.530025
117,39.54533
118,31.095901
119,45.6359
120,29.210968
121,44.509296
122,34.480785
123,42.13371
124,35.8429
125,30.115274
126,41.063583
127,33.169476
128,42.56413
129,43.859085
130,40.52711
131,41.533768
132,48.48205
133,34.50223
134,44.062912
135,41.994663
136,33.79618
137,32.485107
138,44.02873
139,45.969673
140,38.380833
141,35.255196
